MemTotal:        4039124 kB
MemFree:          368284 kB
MemAvailable:    2462028 kB
Buffers:          112940 kB
Cached:          1652196 kB
SwapCached:         1024 kB
Active:          1228048 kB
Inactive:        1324600 kB
Active(anon):     612920 kB
Inactive(anon):   194224 kB
Active(file):     615128 kB
Inactive(file):  1130376 kB
Unevictable:       18560 kB
Mlocked:           18560 kB
SwapTotal:       2097148 kB
SwapFree:        1572864 kB
Dirty:               104 kB
Writeback:             0 kB
AnonPages:        803184 kB
Mapped:           241692 kB
Shmem:             27840 kB
KReclaimable:     138944 kB
Slab:             246404 kB
SReclaimable:     138944 kB
SUnreclaim:       107460 kB
